age,income,region
21,40655.629520498536,North
64,91317.90724001676,East
39,100681.83940919685,West
51,61081.755806988775,North
72,94079.6135367234,East
80,131257.1140115525,East
44,35028.230125657785,East
52,66606.31670209634,North
88,134893.11526689323,East
87,145115.23939946265,East
83,128903.3181997807,East
88,149519.1878447862,West
52,107371.2145582186,West
65,72755.71254481998,East
47,49506.06999032984,East
66,110862.55273067413,South
59,83920.41314878184,North
23,58863.54153263408,North
79,98773.0761823346,West
59,85171.4837928421,North
87,135982.20153282105,West
86,136488.35792783176,East
83,133664.7620262801,West
86,133956.8104390519,West
63,69228.95330650039,East
33,50892.09257242814,East
59,48248.66017526017,East
41,86116.11001631743,South
51,79120.27384604848,South
38,65423.58842321363,South
37,93047.0544797224,West
88,145520.90223940797,North
33,57381.847299293244,South
82,140414.69011389016,North
41,81263.89862827618,East
62,120672.60111431468,East
59,88615.2355868034,North
64,109303.28900337967,East
41,84785.79581522723,South
38,119080.38326921934,South
38,32843.14011802173,East
23,60545.92448937087,North
70,130419.69457958384,West
50,91525.52504603805,West
31,79149.55673837083,South
50,86309.19852604484,South
78,102193.74514563943,South
26,34018.032012037715,North
60,130098.46957978081,South
50,95431.93462578807,West
76,112313.20067150742,West
25,43098.57127896093,North
26,31161.50140372844,East
22,59872.298604159165,South
86,144436.47510761127,West
32,66765.00136182318,South
35,38409.20359853051,West
64,78752.46960622596,West
26,34550.83662736114,North
79,148554.68819567366,North
66,80494.18395726467,West
68,122618.45650021594,East
59,80774.56987460254,East
63,55095.93281071706,East
47,96058.14847152625,South
54,84323.65656249574,East
54,112813.95791880795,South
24,100231.74878101476,North
28,57599.15891473455,North
82,137471.65685116788,West
71,91953.22223652812,South
55,87294.72927964057,South
50,59220.95256279822,South
38,71142.86322397308,South
28,57553.68169328969,North
34,45645.899984002026,West
86,144617.58396573953,West
18,50002.95858221344,West
62,110575.96284362186,North
67,110496.3866018231,South
28,35340.62635553027,South
66,102543.90226341957,East
71,122772.68019756877,West
49,122382.8767826493,East
22,32815.18157765199,West
63,82646.59733718063,East
47,112484.64774110264,West
76,76045.78552461942,North
86,142106.26582014575,East
71,59824.976167972185,North
81,142032.622386605,East
87,145775.51730660262,West
89,146122.83903969734,West
33,60672.44383170958,East
25,59399.73639095816,East
21,36830.00745981499,East
50,64616.075325582926,North
52,79509.11282403709,West
79,124302.53507923246,West
45,98492.91917534331,North
